question_id,question_type,question_text,image_url,local_path,options,correct_answer
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-135-90-54267/nat_del-56-135-90-54267_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_6_nat_del-56-135-90-54267_02_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-56-135-90-54267/nat_del-56-135-90-54267_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_7_im_kol-6855-A5245-79281_01_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6855-A5245-79281/im_kol-6855-A5245-79281_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_8_im_kol-6855-A5245-79281_02_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6855-A5245-79281/im_kol-6855-A5245-79281_02_h.jpg,,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-7586-A432--69--4845/im_kol-7586-A432--69--4845_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_1_im_kol-7586-A432--69--4845_01_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-7586-A432--69--4845/im_kol-7586-A432--69--4845_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_3_im_kol-AT-68-30-ZZZZZG--35616_01_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-AT-68-30-ZZZZZG--35616/im_kol-AT-68-30-ZZZZZG--35616_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_4_im_kol-AT-68-30-ZZZZZG--35616_02_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-AT-68-30-ZZZZZG--35616/im_kol-AT-68-30-ZZZZZG--35616_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_5_im_kol-I-M-924-Shahjahan-32525_01_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-924-Shahjahan-32525/im_kol-I-M-924-Shahjahan-32525_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_6_im_kol-I-M-924-Shahjahan-32525_02_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-924-Shahjahan-32525/im_kol-I-M-924-Shahjahan-32525_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_47/image_7_im_kol-10024-A7781-870_01_h.jpg,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-10024-A7781-870/im_kol-10024-A7781-870_01_h.jpg,,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_47,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-10024-A7781-870/im_kol-10024-A7781-870_02_h.jpg,,Pre-historic Stone Implement (Tools); Manuscript (Manuscript); Coin of Shah Jahan (Coin); Bead (Ornaments),"0,3,1,2"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-19-1-82-6527/vmh_kol-R581A-C405-19-1-82-6527_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_1/image_1_vmh_kol-R581A-C405-19-1-82-6527_01_h.jpg,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-19-1-82-6527/vmh_kol-R581A-C405-19-1-82-6527_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_1/image_3_alh_ald-AM-BED-7248-28589_01_h.jpg,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-7248-28589/alh_ald-AM-BED-7248-28589_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_1/image_5_alh_ald-AM-MSS-143-98-16768_01_h.jpg,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-7248-28589/alh_ald-AM-BED-7248-28589_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_1/image_6_alh_ald-AM-MSS-143-98-16768_02_h.jpg,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-143-98-16768/alh_ald-AM-MSS-143-98-16768_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_1/image_7_im_kol-G173-A23291-78418_01_h.jpg,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-143-98-16768/alh_ald-AM-MSS-143-98-16768_02_h.jpg,,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-G173-A23291-78418/im_kol-G173-A23291-78418_01_h.jpg,,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_1,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-G173-A23291-78418/im_kol-G173-A23291-78418_02_h.jpg,,Half Anna stamp (Philately); Beads (Beads); Nighantu (Manuscript); Invitation of Srigupta and Gahadtta (Sculpture),"3,1,2,0"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-7248-28589/alh_ald-AM-BED-7248-28589_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_1_alh_ald-AM-BED-7248-28589_01_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-7248-28589/alh_ald-AM-BED-7248-28589_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_3_im_kol-6023-A1253-17233_01_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6023-A1253-17233/im_kol-6023-A1253-17233_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_5_nat_del-63-2209-115148_01_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6023-A1253-17233/im_kol-6023-A1253-17233_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_6_nat_del-63-2209-115148_02_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-2209-115148/nat_del-63-2209-115148_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_7_im_kol-N-S-3036-A14728-29970_01_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-2209-115148/nat_del-63-2209-115148_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_73/image_8_im_kol-N-S-3036-A14728-29970_02_h.jpg,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-3036-A14728-29970/im_kol-N-S-3036-A14728-29970_01_h.jpg,,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_73,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-3036-A14728-29970/im_kol-N-S-3036-A14728-29970_02_h.jpg,,Beads (Beads); Stone implement (Tools); Flake (Pre-History); Sealing (Seals and Sealings),"2,1,0,3"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_1_alh_ald-AM-TC-R2151-4644_01_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_3_im_kol-C-13905-Alexander-24838_01_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13905-Alexander-24838/im_kol-C-13905-Alexander-24838_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_4_im_kol-C-13905-Alexander-24838_02_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13905-Alexander-24838/im_kol-C-13905-Alexander-24838_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_5_im_kol-I-M-2-Somesvara-Deva-34673_01_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-2-Somesvara-Deva-34673/im_kol-I-M-2-Somesvara-Deva-34673_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_6_im_kol-I-M-2-Somesvara-Deva-34673_02_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-2-Somesvara-Deva-34673/im_kol-I-M-2-Somesvara-Deva-34673_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_48/image_7_alh_ald-AM-SCL-1197-880_01_h.jpg,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1197-880/alh_ald-AM-SCL-1197-880_01_h.jpg,,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_48,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1197-880/alh_ald-AM-SCL-1197-880_02_h.jpg,,Head (Terracotta); Coin of Alexander (Coin); Coin (Coin); Nrsimha Visnu (Sculpture),"1,0,3,2"
chronological_ordering_43,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-842-3766/alh_ald-AM-SCL-842-3766_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_43/image_1_alh_ald-AM-SCL-842-3766_01_h.jpg,Head of Divinity (Sculpture); Coin (Coin); Blade (Pre-History); Agate core (Tools),"3,2,1,0"
chronological_ordering_43,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-842-3766/alh_ald-AM-SCL-842-3766_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_43/image_2_alh_ald-AM-SCL-842-3766_02_h.jpg,Head of Divinity (Sculpture); Coin (Coin); Blade (Pre-History); Agate core (Tools),"3,2,1,0"
